,features,rank
417,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.125,0.11956521739130435,0.41865,0.4024390243902439,0.5300785858585858,0.004424167012304714,0.140625,0.15384615384615385,0.008])",19
418,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.125,0.13043478260869565,0.22619047619047616,0.3516268292682927,0.536700404040404,0.025991981197290195,0.328125,0.21153846153846156,0.0044444444444444444])",14
419,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.125,0.14130434782608695,0.3425928571428571,0.34146341463414637,0.5129630303030303,0.006497995299322549,0.140625,0.15384615384615385,0.002962962962962963])",13
420,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.125,0.16304347826086957,0.23214285714285712,0.43902439024390244,0.5017676767676768,0.04106180008295313,0.203125,0.17307692307692307,0.03])",13
421,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.16666666666666666,0.17391304347826086,0.34656190476190474,0.28658536585365857,0.5613355555555556,0.025024194663348542,0.328125,0.21153846153846156,0.0027586206896551726])",5
422,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.20833333333333331,0.11956521739130435,0.3884357142857143,0.3972121951219512,0.5370274747474747,0.015899350200470067,0.46875,0.38461538461538464,0.01])",18
423,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.20833333333333331,0.12979598816972818,0.3273809523809524,0.42247317073170737,0.5505771717171718,0.006497995299322549,0.53125,0.44230769230769235,0.010666666666666666])",15
424,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.20833333333333331,0.12979598816972818,0.33928571428571425,0.3055560975609756,0.5821549494949495,0.002626849163555924,0.4375,0.38461538461538464,0.0012903225806451613])",11
425,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.29166666666666663,0.17391304347826086,0.20635,0.3035219512195122,0.5277216161616162,0.02488593944421402,0.421875,0.42307692307692313,0.006666666666666666])",10
426,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.375,0.2717391304347826,0.14682619047619047,0.3136853658536586,0.578170505050505,0.12318540024885939,0.40625,0.3653846153846154,0.008571428571428572])",4
427,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.41666666666666663,0.13043478260869565,0.20700952380952378,0.24051463414634147,0.5134680808080808,0.032766486934881794,0.46875,0.40384615384615385,0.0025806451612903226])",5
428,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.4583333333333333,0.2608695652173913,0.24669285714285713,0.31300731707317075,0.51734,0.10023503387252869,0.1875,0.17307692307692307,0.007407407407407407])",9
429,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.5,0.12979598816972818,0.17047619047619048,0.23804878048780487,0.5456161616161616,0.15069818885662933,0.3125,0.34615384615384615,0.0038095238095238095])",1
430,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.5,0.12979598816972818,0.2507,0.32496341463414635,0.5506238383838384,0.13825521913452232,0.515625,0.42307692307692313,0.007272727272727273])",15
431,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.5,0.2717391304347826,0.12566190476190475,0.2621951219512195,0.5700337373737373,0.07133969307341352,0.390625,0.3076923076923077,0.005161290322580645])",6
432,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.5416666666666666,0.3695652173913043,0.21428571428571427,0.28929512195121954,0.5470820202020202,0.15387805889672335,0.328125,0.23076923076923078,0.005161290322580645])",8
433,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.625,0.6413043478260869,0.2883595238095238,0.21341463414634146,0.5696969696969697,0.18664454583160514,0.390625,0.34615384615384615,0.0025806451612903226])",2
434,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.7083333333333333,0.6630434782608695,0.2685190476190476,0.1937658536585366,0.5705387878787879,0.21512512097331674,0.3125,0.34615384615384615,0.0025])",1
435,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.8333333333333333,0.5217391304347826,0.21296190476190474,0.2371268292682927,0.5476991919191919,0.14392368311903775,0.390625,0.34615384615384615,0.006666666666666666])",2
436,"(26,[2,3,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.8333333333333333,1.0,0.12103095238095238,0.19715365853658537,0.5050505050505051,0.39651596847781,0.203125,0.17307692307692307,0.0025])",1
437,"(26,[2,3,17,18,19,20,21,23,24],[1.0,1.0,0.041666666666666664,0.10869565217391304,0.6904761904761905,0.07317073170731708,0.4222222222222222,0.3125,0.2884615384615385])",39
438,"(26,[2,3,17,18,19,20,21,23,24,25],[1.0,1.0,0.125,0.10869565217391304,0.3796285714285714,0.35704634146341463,0.5810886868686869,0.390625,0.34615384615384615,0.0030769230769230774])",17
439,"(26,[2,3,18,19,20,21,22,23,24],[1.0,1.0,0.10869565217391304,0.5714285714285714,0.48170731707317077,0.5484848484848485,0.0006912760956726117,0.09375,0.09615384615384616])",24
440,"(26,[2,3,18,19,20,21,22,23,24],[1.0,1.0,0.12979598816972818,0.6428571428571428,0.7804878048780488,0.6424242424242425,0.004285911793170192,0.65625,0.5384615384615385])",61
441,"(26,[2,3,18,19,20,21,22,23,24],[1.0,1.0,0.12979598816972818,0.8820357142857141,0.8004439024390243,0.6356290909090909,0.00041476565740356696,0.25,0.17307692307692307])",41
442,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.3419309523809524,0.39634146341463417,0.5654882828282828,0.007880547490667772,0.4375,0.38461538461538464,0.005])",17
443,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.47916666666666663,0.5365853658536586,0.545959595959596,0.002626849163555924,0.328125,0.25,0.02])",26
444,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.47916666666666663,0.5945121951219512,0.5027777777777778,0.0020738282870178346,0.078125,0.057692307692307696,0.026666666666666665])",29
445,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.5542333333333332,0.4857731707317073,0.5402357575757576,0.0008295313148071339,0.328125,0.25,0.0044444444444444444])",23
446,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.5582,0.5223585365853658,0.5393377777777778,0.00013825521913452232,0.125,0.13461538461538464,0.0125])",27
447,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.5654761904761905,0.4268292682926829,0.37727272727272726,0.003732890916632103,0.46875,0.25,0.02])",63
448,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.5820095238095239,0.5691048780487805,0.5167228282828283,0.0017973178487487903,0.234375,0.11538461538461539,0.021333333333333333])",29
449,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.5982142857142857,0.5091463414634146,0.5227272727272727,0.0006912760956726117,0.203125,0.19230769230769232,0.013333333333333332])",41
450,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.6071428571428571,0.48170731707317077,0.49393939393939396,0.0006912760956726117,0.203125,0.19230769230769232,0.008])",25
451,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.66865,0.6463414634146342,0.45207636363636367,0.0008295313148071339,0.09375,0.057692307692307696,0.07200000000000001])",30
452,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.7123023809523809,0.6897024390243902,0.5285634343434343,0.00013825521913452232,0.25,0.2692307692307693,0.08])",53
453,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.7261904761904762,0.4451219512195122,0.34949494949494947,0.009954375777685607,0.46875,0.25,0.04])",48
454,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.7324928571428572,0.6692975609756098,0.531491313131313,0.00013825521913452232,0.203125,0.19230769230769232,0.12])",64
455,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.10869565217391304,0.8168499999999999,0.7185731707317073,0.5180264646464646,0.00041476565740356696,0.21875,0.21153846153846156,0.1])",37
456,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.12979598816972818,0.26904761904761904,0.4560975609756098,0.498989898989899,0.11198672749896307,0.1875,0.17307692307692307,0.006666666666666666])",59
457,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.12979598816972818,0.5456357142857142,0.5399731707317074,0.5631313131313131,0.0005530208765380893,0.421875,0.3653846153846154,0.010666666666666666])",23
458,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.12979598816972818,0.5793642857142857,0.5691048780487805,0.5717733333333334,0.003041614820959491,0.40625,0.2884615384615385,0.006153846153846155])",26
459,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.12979598816972818,0.604497619047619,0.6510829268292684,0.5345678787878788,0.00013825521913452232,0.296875,0.2692307692307693,0.01818181818181818])",30
460,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.12979598816972818,0.7791,0.6917341463414635,0.5663860606060607,0.0009677865339416564,0.453125,0.3076923076923077,0.04])",32
461,"(26,[2,3,18,19,20,21,22,23,24,25],[1.0,1.0,0.12979598816972818,0.8441547619047619,0.7553585365853659,0.5728804040404041,0.00027651043826904464,0.21875,0.13461538461538464,0.04])",35
462,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.369047619047619,0.6463414634146342,0.5070707070707071,0.21875,0.13461538461538464])",67
463,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.738095238095238,0.5365853658536586,0.37777777777777777,0.390625,0.07692307692307693])",61
464,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.7551023809523809,0.7630658536585366,0.5119769696969697,0.125,0.09615384615384616])",38
465,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.7619047619047619,0.7560975609756098,0.9676767676767677,0.59375,0.21153846153846156])",52
466,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.7619047619047619,0.8536585365853658,0.2868686868686869,0.109375,0.15384615384615385])",64
467,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.7738095238095237,0.41463414634146345,0.3525252525252525,0.453125,0.3076923076923077])",44
468,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.7738095238095237,0.7926829268292683,0.7898989898989899,0.453125,0.3076923076923077])",42
469,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.7857142857142857,0.9024390243902439,0.09898989898989899,0.515625,0.44230769230769235])",38
470,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.7985357142857142,0.8236390243902438,0.38306141414141415,0.15625,0.13461538461538464])",56
471,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8027214285714286,0.7700341463414634,0.47575757575757577,0.296875,0.3269230769230769])",52
472,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8095238095238095,0.6585365853658537,0.5878787878787879,0.28125,0.3076923076923077])",36
473,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8095238095238095,0.8658536585365854,0.20606060606060606,0.171875,0.07692307692307693])",65
474,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8095238095238095,0.926829268292683,0.1111111111111111,0.46875,0.2692307692307693])",68
475,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8116880952380952,0.7804878048780488,0.48778686868686866,0.15625,0.07692307692307693])",50
476,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8190476190476189,0.7975609756097561,0.4292929292929293,0.15625,0.07692307692307693])",45
477,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.863095238095238,0.5365853658536586,0.22121212121212122,0.203125,0.19230769230769232])",47
478,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8650785714285714,0.8211390243902439,0.43232323232323233,0.734375,0.7692307692307693])",43
479,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8809523809523809,0.7386756097560976,0.5746032323232324,0.59375,0.21153846153846156])",54
480,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8860547619047618,0.8292682926829269,0.5205628282828283,0.34375,0.19230769230769232])",40
481,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9047619047619047,0.3170731707317073,0.4161616161616162,0.453125,0.3076923076923077])",65
482,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9047619047619047,0.4634146341463415,0.38585858585858585,0.078125,0.057692307692307696])",55
483,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9047619047619047,0.8292682926829269,0.26666666666666666,0.515625,0.44230769230769235])",39
484,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9047619047619047,0.926829268292683,0.03838383838383838,0.46875,0.2692307692307693])",48
485,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9047619047619047,0.951219512195122,0.022222222222222223,0.515625,0.44230769230769235])",49
486,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9166666666666666,0.7073170731707318,0.26565656565656565,0.25,0.2692307692307693])",58
487,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9206357142857142,0.894309756097561,0.32525252525252524,0.171875,0.07692307692307693])",49
488,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9285714285714285,0.951219512195122,0.2101010101010101,0.421875,0.3653846153846154])",40
489,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.3571428571428571,0.8536585365853658,0.402020202020202,0.71875,0.576923076923077])",47
490,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.40476190476190477,0.6097560975609756,0.3878787878787879,0.1875,0.15384615384615385])",61
491,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.638095238095238,0.5073170731707317,0.41737373737373734,0.203125,0.19230769230769232])",67
492,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.8095238095238095,0.7073170731707318,0.2202020202020202,0.375,0.2692307692307693])",56
493,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.8333333333333333,0.43902439024390244,0.4101010101010101,0.421875,0.25])",71
494,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.8333333333333333,0.8048780487804879,0.7797979797979798,0.1875,0.21153846153846156])",57
495,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.8809523809523809,0.8536585365853658,0.591919191919192,0.390625,0.15384615384615385])",50
496,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.9047619047619047,0.951219512195122,0.7151515151515152,0.296875,0.2692307692307693])",53
497,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.9107142857142857,0.8475609756097561,0.46994949494949495,0.46875,0.25])",72
498,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,0.9761904761904762,0.8902439024390244,0.6858585858585858,0.25,0.17307692307692307])",55
499,"(26,[2,3,18,19,20,21,23,24],[1.0,1.0,0.12979598816972818,1.0,0.8780487804878049,0.6565656565656566,0.390625,0.3653846153846154])",48
500,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.6825404761904761,0.6077243902439025,0.535409696969697,0.21875,0.09615384615384616,0.022857142857142857])",29
501,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.743197619047619,0.6864121951219513,0.5672438383838384,0.34375,0.11538461538461539,0.08])",48
502,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.7476190476190475,0.7426829268292683,0.5047474747474747,0.109375,0.15384615384615385,0.08])",36
503,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.7745095238095239,0.728839024390244,0.4819963636363636,0.25,0.17307692307692307,0.12])",37
504,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.7747261904761904,0.6303951219512195,0.5266511111111111,0.21875,0.21153846153846156,0.02])",35
505,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.7832523809523809,0.6997487804878049,0.5455939393939394,0.25,0.2692307692307693,0.06])",71
506,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.7943714285714285,0.7812268292682927,0.5013773737373738,0.1875,0.19230769230769232,0.28])",46
507,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.10869565217391304,0.8295238095238096,0.7736585365853659,0.47305050505050505,0.296875,0.3269230769230769,0.36])",32
508,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.12979598816972818,0.5523809523809523,0.6146341463414634,0.6533333333333333,0.15625,0.15384615384615385,0.013333333333333332])",63
509,"(26,[2,3,18,19,20,21,23,24,25],[1.0,1.0,0.12979598816972818,0.6408738095238095,0.6050146341463415,0.5555555555555556,0.21875,0.23076923076923078,0.012])",29
510,"(26,[2,3,19,20,21,22,23,24],[1.0,1.0,0.34226190476190477,0.39939024390243905,0.5505050505050505,0.044379925342181666,0.328125,0.23076923076923078])",31
511,"(26,[2,4,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.738095238095238,0.5365853658536586,0.509090909090909,0.34375,0.09615384615384616])",57
512,"(26,[2,4,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.7833333333333332,0.6219512195121951,0.5983838383838384,0.4375,0.23076923076923078])",51
513,"(26,[2,4,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.9285714285714285,0.5121951219512195,0.4,0.53125,0.2692307692307693])",37
514,"(26,[2,5,17,18,19,20,21,22,23,24,25],[1.0,1.0,0.16666666666666666,0.10869565217391304,0.3148142857142857,0.3753390243902439,0.5691919191919191,0.02267385593806166,0.203125,0.13461538461538464,0.005925925925925926])",17
515,"(26,[2,6,18,19,20,21,23,24],[1.0,1.0,0.10869565217391304,0.8571428571428571,0.8048780487804879,0.17777777777777778,0.125,0.019230769230769232])",39
516,"(26,[2,10,18,19,20,21,23],[1.0,1.0,0.10869565217391304,0.8333333333333333,0.8048780487804879,0.12525252525252525,0.125])",47
517,"(26,[3,18,19,20,21,23,24],[1.0,0.10869565217391304,0.6428571428571428,0.8292682926829269,0.20404040404040405,0.359375,0.17307692307692307])",47
